Nom_du_commerce,Nom_de_la_personne_contact,Adresse_1,Adresse_2_si_nécéssaire_,Ville,Province,Code_Postal,Courriel_1,Courriel_2,Telephone,Telephone_2,Etablissement,Classement,CAD_CSP,Processed
LE DOMAINE DES HUARDS,,300  CH. DU BARRAGE DU CASTOR,,Grand-Remous,QC,J0W 1E0,vvaliquette@promovert.ca,,819-438-1712,,187674,,CSP
LE GARDE MANGER,,155A  ROUTE 216,,Stoke,QC,J0B 3G0,legardemangerstoke@gmail.com,,,,5156070,,CAD
LE GOURMET GRIGNOTARD INC.,,5216 BOUL. GENE-H. KRUGER,,Trois-Rivières,QC,G9A 4N6,gour.grignotard@outlook.com,,,,1236934,,CAD
LE MALBORD,,178 1E  AVENUE  OUEST,,STE-ANNE DES MONTS,QC,G4V 1C9,bistro@lemalbord.com,,(418) 764-0022,,299297,,CSP
LE MARCHE DU VILLAGE COTE DES NEIGES,,5415 GATINEAU,,Montréal,QC,H3T 1L9,tra08720marcheduvillage@sobeys.com,,,,261628,,CAD
LE MARCHÉ WAKIM,,320 ST-JOSEPH,,GATINEAU,QC,J8Y 3Y8,gailmcdermott3@hotmail.com,,(819) 205-1533,,4401113,,CAD
LE MELKIOR,Sam Poirier,67 PLACE  BOURGET  SUD,,Joliette,QC,J6E 5E9,lemelkior@hotmail.com,,(450) 867-4999,,2783371,,CSP
LE P'TIT VERRAT,,142 BOUL.  STE-ANNE,,STE-ANNE DES PLAINES,QC,J0N 1H0,boutique@leptitverrat.ca,,(514) 739-9155,,4323283,,CAD
LE PETIT DEP,,179 OUEST ST PAUL,,Montréal,QC,H2Y 1Z5,estelle.aillerie@lepetitdep.com,,(514) 284-9162,,361063,,CAD
LE RENARD ET LA CHOUETTE,,125  RUE SAINT-VALLIER OUEST,,Québec,QC,G1K 1J9,vin@piedbleu.com,,,,3834678,,CAD
LE RESTAURANT SMOKING MEAT,,143 rue De La Commune Est,,Montréal,QC,H2Y 1J1,infosmokingmeat@gmail.com,,514-866-1000,,871673,,CSP
LE TEMPS D'UNE PINTE,,1465 RUE  NOTRE-DAME  CENTRE,,TROIS-RIVIÈRES,QC,G9A 4X4,alainrivard@ltdp.ca,,(819) 944-2900,,3564556,,CSP
LE VOISIN,,299 ST-JOSEPH EST,,Québec,QC,G1K,info@restaurantlevoisin.com,,,,1692581,,CAD
LES AFFAMÉS DE RIMOUSKI 9349625,,200 AVENUE DE LA CATHÉDRALE,,Rimouski,QC,G5L 5J2,lesaffamesderimouski@gmail.com,,,,169110,,CAD
LES ASSOIFFÉS BISTRO,,20 PRINCE  ARTHUR,,ST-LAMBERT,QC,J4P 1X2,lesassoiffes@hotmail.com,,(450) 672-9780,,575514,,CSP
LES ENTREPRISES DAIGLE ET THIBAULT INC,,1359  rue Principale,,Granby,QC,J2J 0M3,melaflamme@depultra.com,,450-375-0300,,452060,,CAD
LES ENTREPRISES RENÉ O'FARRELL LTÉE,,207 BLD  BÉGIN,,STE-CLAIRE,QC,G0R 2V0,eric@entreprisesofarrell.com,,(418) 883-3734,,3927480,,CAD
LES FROMAGES DU VERGER,,430  RUE DE LA POMMERAIE,,Saint-Joseph-du- Lac,QC,J0N,info@lesfromagesduverger.com,,,,1899897,,CAD
LES GARS DE SAUCISSE / 9140 7197 QC INC,,9 Rue  Bridge,,RICHEMOND,QC,J0B 2H0,info@lesgarsdesaucisse.com,,(819) 826-6333,,1763101,,CSP
LES JARDINS DE LOTUS,,334 Rue Lafontaine,,Rivière-du-Loup,QC,G5R 3B1,info@jardinsdelotus.com,,,,1067487,,CAD
LES MARCHÉS PEPIN INC.,,345  BOUL. SIR WILFRID LAURIER,,Mont-Saint-Hilaire,QC,J3H 3N8,iga08159epicerie@sobeys.com,,450-464-2581,,188235,,CAD
LES ROTISSERIES ST-HUBERT,,3657 BOUL. HARVEY,,Saguenay,QC,G7X 3A9,sboily@hotmail.com,,(418) 542-0363,,322297,,CAD
LES RÉCOLTES HERVIEUX,,751  MONTÉE SAINT- SULPICE,,L'Assomption,QC,J5W 2T3,Comptabilite.hervieux@gmail.com,,5146611281,,2460228,,CAD
LES VIANDES DU MARCHAND,,941 Chemin Rivière-Verte,,Saint-Antonin,QC,G0L 2J0,j_mitch23@hotmail.com,,,,4961694,,CAD
LGM Restaurant LTD,,2050 Rue Mansfield,,Montréal,QC,H3A 1Y9,payables@groupegermain.com,,514-849-2050,,1599935,,CSP
LOBLAWS INC MAXI DUPONT S ALMA,,1055 AVE DU PONT SUD,,Alma,QC,G8B 2V7,max8652d@provigo.ca,,4186682205,,467324,,CAD
La Baboche - Bistro à Broue,,3425 boulevard Laframboise,,Saint-Hyacinthe,QC,J2S 1A8,jfmethot@lababoche.com,,(450) 261-0022,,343608,,CSP
La Baraque,Vincent,984 rue Saint-Cyrille,,Normandin,QC,G8M 4H5,bistrobarlabaraque@hotmail.ca,,(418) 630-1301 (Cell),,3547502,,CSP
La Barberie,,310 Rue Saint-Roch,,Québec,QC,G1K 6S2,guillaumeboulanger@labarberie.com,,(418) 522-4373,,,,CSP
La Bastille,Antoine,775 avenue du Pont Sud,,Alma,QC,G8B 2V5,marc@labastille.qc.ca,,(418) 662-9682,,4535126,,CAD
La Bodega,,3698 Principale,,DUNHAM,QC,J0E 1M0,restolabodega@gmail.com,,(450) 284-0580,,430298,,CSP
La Boîte À Bleuets,Geneviève,525 Sacré Coeur Suite 109,,Alma,QC,G8B3M4,manon.pilote@ville.alma.qc.ca,,(418) 669-5001 #5119,,2628956,,CSP
La Boîte à Malt,René Bilodeau (418-717-5647),1810 Route Des Rivières Local 402,,Saint-Nicolas,QC,G7A 2P6,info@boiteamalt.com,,418 836-1000,,3672938,,CAD
La Boîte à Vins,,914 Rue Laurier,,Beloeil,QC,J3G 4K9,info@boiteavins.com,,(514) 835-5940,,0,,CAD
La Buvette Centro,,117 rue Wellington Nord,,Sherbrooke,QC,J1H 5B9,info@labuvette.ca,,(819) 200-1000,,1087246,,CAD
La Cabane A Pierre Beauce Inc.,,570 Rang 2,,Frampton,QC,G0R 1M0,info@cabaneapierre.com,,,,1022003,,CAD
La Cale - Pub Zéro déchet inc.,,6839 rue St-Hubert,,Montréal,QC,H2S 2M7,joshgend@gmail.com,,514-475-9580,,5152475,,CSP
La Capsule Bistro-Cinéma,Guillaume Lachance,38  rue Wellington Sud,,Sherbrooke,QC,J1H 5C7,obnl@lacapsule.ca,,(819) 437-7439,,330324,,CAD
La Captive,,140 Boulevard Saint-Benoit O,,Amqui,QC,G5J 2E8,mathieu@lacaptive.ca,,418 631-1343,,2808327,,CAD
La Cerise Mobile,Jérôme Dionne,33 rue Daniel Johnson,,Danville,QC,J0A 1A0,info@cerisemobile.com,,(819) 642-0442,,244277,,CAD
La Chaudronnée,,1321  Saint-Henri,,Mascouche,QC,J7K 2N3,joan.carrier@lachaudronnee.com,,450 474-8206,,1450667,,CAD
La Chope Gobeline,,966 Boul. René-Lévesque Ouest,,Québec,QC,G1S 1T9,lachopegobeline@gmail.com,,418 906-0805,,710590,,CAD
La Cochonne Rit,,1670 Avenue Bourgogne,,Chambly,QC,J3L 1Z1,info@lacochonnerit.ca,,(450) 403-9900,,2316511,,CSP
La Confrérie microbrasserie,,4385 Terrasse des Chênes,,Saint-Antoine-de-Tilly,QC,G0S 2C0,microbrasserie.laconfrerie@gmail.com,,5819828484,,4065462,,CAD
La Croisée des Chemins,,3701 Boulevard Fréchette,,CHAMBLY,QC,J3L 0M8,louismontytremblay@gmail.com,,(450) 658-9995,,4506382,,CSP
La Ferme Quinn,,2495 Boulevard Perrot,,Notre-Dame-de-l'Île-Perrot,QC,J7V 8P4,Retail@lafermequinn.ca,,,,3903002,,CAD
La Fermette Fumée,,335 Chemin Brosseau,,Dunham,QC,J0E 1M0,fermettefumee@gmail.com,,(450) 263-3276,,3777918,,CAD
La Flûte à Bec,,3255 Boul Louis-Fréchette,,Nicolet,QC,J3T 1X5,stremblaypro@gmail.com,,819 698-6889,,4453494,,CAD
La Frite en Folie,,19 RUE JACQUES-CARTIER,,Saint-Jean-sur-Richelieu,QC,J3B 6S2,irl@bellnet.ca,,514 791-7231,,2871267,,CSP
La Gare'Nison,,4256 rue Laval,,Lac-Mégantic,QC,G6B 1A8,brassage.lagarenison@gmail.com,,(819) 583-3737,,4535399,,CSP
La Gaspésienne 51,Les Distributions Bertrand Des,1626 Chemin Saint-Louis,,Québec,QC,G1S 1G7,m_desbois@hotmail.com,,418 914-5606,,944298,,CAD
La Machine à Truc,Yannik Element,40-A 7e Rue Est,,Mont-Louis,QC,G0E 1T0,elementyanik@gmail.com,,418 797-2137,,3798014,,CAD
La Maison Bisson,Alain bisson (boss),2 Boulevard Louise-campagna,,Gatineau,QC,J9A 2X1,info@lamaisonbisson.ca,,819-772-0702,,1563667,,CAD
La Maison de Débauche par le Carlito,,361 Rue Des Forges,,Trois-Rivières,QC,G9A 2G9,martin@lecarlito.com,,819-378-9111,,2066025,,CAD
La Maison du Brasseur le Pub,,441 rue Principale,,Mont-Tremblant,QC,J8E 3G4,julien@lamaisondubrasseur.com,,514 919-0484,,4830139,,CAD
La Moisson,,360 rue Sicard,,Sainte-Thérèse,QC,J7E 3X4,diego@lamoisson.com,,(450) 437-3326,,1014174,,CAD
La Place Water,Sylvain Paquette,345 rue Gosselin,,Waterville,QC,J0B 3H0,epicerie@laplacewater.ca,,819-452-3564,,4289864,,CAD
La Plank,,268 RUE RICHELIEU,,Saint-Jean-sur-Richelieu,QC,J3B 6X8,davidmailly11@gmail.com,,514 826-3096,,2542231,,CSP
La Planque Restaurant,Laurence / Frédéric,1027 3e Ave,,Quebec City,QC,G1L 2X3,info@laplanquerestaurant.com,,418-914-8780,,3330727,,CSP
La Pomme d'Api,,2599 boulevard Rosemont,,Montréal,QC,H1Y 3A6,info@lapommedapi.ca,,514-727-1437,,360826,,CAD
La Porte des Bières,,604 rue Fournier,,Saint-Jérôme,QC,J7Z 1M3,zjr2000@yahoo.com,,514-929-2587,,1411115,,CAD
La Pourvoirie Du Barrage Gouin,,Barrage Gouin Champlain Centre,,La Tuque,QC,G0A4M0,pourvoirie@hotmail.com,,,,164012,,CAD
La Pousse Santé,,783 boulevard Saint-Laurent ouest,,Louiseville,QC,J5V 1K9,lapousse-sante@outlook.com,,819-697-8629,,1687474,,CAD
La Reserve - Houblon et Papilles,,11635 1ere Avenue,,Saint-Georges,QC,G0M 1J0,info@houblonpapilles.com,,418-228-4140,,,,CSP
La Récolte Espace Local,,764 rue Bélanger,,Montréal,QC,H2S 1G6,info@la-recolte.ca,,(514) 508-5450,,3526290,,CAD
La Sainte Paix,,224 rue Heriot,,Drummondville,QC,J2C 1K1,gestion@saintepaix.com,,819 372-7770,,3006467,,CAD
La Société Microbrasserie,Éric Doyon,11640 1ᴱ Avenue,,Saint-Georges,QC,G5Y 2C8,info@societemicrobrasserie.com,,418-226-4646,,344382,,CSP
La Souche,Alexandra,801 Ch. de la Canardière,,Québec,QC,G1J 2B7,hivon.marcantoine@lasouche.ca,,(58) 174-2114,,194944,,CSP
La Station des Bières Sainte-Rose,,2 boulevard Ste-Rose,,Laval,QC,H7L 3K4,lastationdesbieres@gmail.com,,450-937-1008,,4293312,,CAD
La Table du Junior,José,10735 1ᴱ Avenue,,Saint-Georges,QC,G5Y 2B8,resto1986@hotmail.com,,418 227-0888,,427757,,CSP
La Taverne Saint-Sacrement,,775 avenue Mont-Royal Est,,Montréal,QC,H2J 1W8,martel_frederic@hotmail.com,,,,781831,,CSP
La Trappe à Fromage (Gatineau),,200 rue Bellehumeur,,Gatineau,QC,J8T 6K4,muriel.chartrand@trappeafromage.com,,819 243-6411,,1951086,,CAD
La Trappe à Fromage (Hull),,114 boulevard St-Raymond,,Gatineau,QC,J8Y 1S9,muriel.chartrand@trappeafromage.com,,819 243-6411,,2306207,,CAD
La Voie Maltée,,1040 boulevard Pierre-Bertrand,,Québec,QC,G1M 3H1,lajean@lavoiemaltee.com,,418-683-5558,,2113637,,CSP
La boustifaille,,50  rue Principale,,Saint-Esprit,QC,J0K 2L0,info@laboustifaille.com,,,,176024,,CAD
La chope,,316 Rue Saint Georges,,Saint-Jérôme,QC,J7Z 5A5,administration@lachope.bar,,,,3436516,,CAD
La fringale Du Monde,,160 Quai  Saint-andrée,,QUÉBEC,QC,G1K 3Y2,fred_vall@hotmail.com,,(581) 997-8408,,2008878,,CSP
La grille,Louis Robert,2725  25E avenue,,Saint-Prosper,QC,G0M 1Y0,louis.r.lagrille@gmail.com,,418-313-3200,,205351,,CSP
La pompe à bière Mirabel,,9061 Route Sir Wilfrid Laurier,,Mirabel,QC,J7N 1L6,mourad_tka@hotmail.ca,,5146606107,,4426755,,CAD
La table fermière DUNHAM,,3809 Rue Principale,,Dunham,QC,J0E 1M0,info@brasseriedunham.com,,450-295-1500,,1713528,,CAD
Labo Culinaire - Foodlab[SAT],,1201 boulevard Saint Laurent,,Montréal,QC,H2X 2S6,lzeppetelli@sat.qc.ca,,514-232-2203,,1985803,,CSP
Labrosse retailer,Sarah Aldinger,133 avenue Labrosse,,Dollard-des-Ormeaux,QC,H9G 1R3,sarah@labrosse.com,,514-695-7770,,,,CAD
Laiterie Charlevoix,,5751 J.b Michaud,,Lévis,QC,G6V 5B5,info@laiteriecharlevoix.com,,418-575-2185,,3989191,,CAD
Le Balthazar Centropolis,,195 Promenade Du Centropolis,,Laval,QC,H7T 2Z6,philippe@lebalthazar.com,,(450) 541-5111,,3021748,,CSP
Le Balthazar Dix 30,,9180 boulevard Leduc,,Brossard,QC,J4Y,francis@lebalthazar.com,,(514) 249-1632,,3914967,,CSP
Le Baromètre,,300 Allée des Ursulines,,Rimouski,QC,G5L 3A1,agecar-instances@uqar.ca,,418 724-1523,,364372,,CAD
Le Barouf,,4171 rue Saint-Denis,,Montréal,QC,H2W 2M7,barouf4171@gmail.com,,514-844-0119,,207431,,CAD
Le Barrage-Brasseurs  Inc,,4200 De  La  Savane,,Longueuil,QC,J3Y 9G4,maxime.boileau@gmail.com,,(438) 870-8747,,3856648,,CSP
Le Belvédère,,86 B Principale,,Bedford,QC,J0J 1A0,Kguy@nopac.ca,,,,2020840,,CAD
Le Bergerac,Linda Jean-Pierre Poulhiot,3919 rue Saint-Jean,,Saguenay,QC,G7X 3J5,lebergerac@videotron.ca,,(418) 542-6263,,1227958,,CSP
Le Boucan Boucherie inc.,,7180 1re avenue,,Québec,QC,G1H 2X5,iannickf@gmail.com,,581-997-2422,,10050278,,CAD
Le Brasse Camarade 1,,71 Rue  Principale,,SAINT-ANDRÉ AVELLIN,QC,J0V 1W0,lebrassecamarade@hotmail.com,,(819) 983-1922,,4091484,,CAD
Le Buck Pub Gastronomique,,142 Rue Saint-François-Xavier,,Trois-Rivières,QC,G9A 1P7,comptabilite@lebuck.ca,,(819) 519-2825,,226977,,CSP
Le Carré,,1191 Place Phillips,,Montréal,QC,H3B 3C9,alexandra.desruisseaux@gmail.com,,(514) 878-9292,,,,CSP
Le Caveau Fruits Et Legumes,,4501 Route 117,,Lantier,QC,J0T 1V0,lecaveauboulangerie@outlook.com,,(819) 326-2809,,365494,,CAD
Le Cendrillon,Joffrey,1039 3ieme Avenue,,Quebec City,QC,G1L 2X3,info@lecendrillionrestaurant.com,,418-914-9838,,654715,,CSP
Le Cheval Blanc,,809 Ontario  Est,,MONTRÉAL,QC,H2L 1P1,lucsenecal@lechevalblanc.ca,,(514) 271-8466,,376996,,CSP
Le Crapaud,Carl Maltais,695 Rue Sacré Coeur O,,Alma,QC,G8B 1M4,gestion@barlecrapaud.ca,,(418) 719-0343,,273680,,CSP
Le Depanneur Beauceville Enr,,559 Boulevard Renault,,Beauceville,QC,G5X 1N3,depanneurbeauceville@sogetel.net,,(418) 774-3011,,759019,,CAD
Le Dorchester,,232 Rue Richelieu,,Saint-Jean-sur-Richelieu,QC,J3B 6X8,sylviedorchester@gmail.com,,450 347-1589,,227082,,CSP
Le Dorimène,,5753 rue J.-B. Michaud,,Lévis,QC,G6V 0E9,info@ledorimene.com,,(418) 903-4446,,718742,,CAD
Le Draveur Cookerie & Bar,,169 avenue Roberval,,Roberval,QC,G8H 2A3,gestionrestolac@gmail.com,,(418) 275-0111,,319111,,CAD
Le Décanteur,,475 Rue Harvey,,Alma,QC,G8B 1P1,ledecanteur.bv@gmail.com,,(418) 720-5610,,3612611,,CSP
Le Dépanneur (Garage JF Giroux),,343  rue Principale,,Mansonville,QC,J0E 1X0,jfgiroux27@yahoo.ca,,819 571-8603,,4876868,,CAD
Le Département (CSP),,1200 rue Berri,,Montréal,QC,H2L 4S6,thibault.s@uqam.ca,,514 987-3000,,,,CAD
Le Elsdale,,2381 rue Beaubien  Est,,Montréal,QC,H2G 1N3,vins@elsdale.cafe,,514-725-9769,,946111,,CSP
Le Esmond,Marie-Eve   Sebastien,231 Rue St-charles Sud,,Granby,QC,J2G 3W5,infoesmond@gmail.com,,450-372-7727,,4342283,,CAD
Le Fantôme,,1832 rue William,,Montréal,QC,H3J 1R5,jus@restofantome.com,,514-686-5863,,3939915,,CSP
Le Flingou,,100 1re Avenue Ouest,,Amos,QC,J9T 1T8,leflingou@gmail.com,,(819) 732-8271,,1506047,,CSP
Le Fridge,,5157 Boulevard Guillaume-Couture,,Lévis,QC,G6V 4Z6,boutiquelefridge@outlook.com,,(418) 440-4019,,5000195,,CAD
Le Gastronome,,125 rue Conrad-Gosselin #1,,Saint-Jean-sur-Richelieu,QC,J2X,tania.rouillier@hotmail.com,,(450) 347-7777,,3303542,,CAD
Le Grill Resto-Pub,Érick,1999 Rue Sainte Famille,,Saguenay,QC,G7X 4X5,bonno66@hotmail.com,,(418) 815-3503,,1184837,,CSP
Le Général marché,,14 Rue Principal Nord,,Windsor,QC,J1S 2C2,marchegeneral@gmail.com,,819 845-2300,,372128,,CAD
Le Ket'Chose,,1138 3e Ave,,Quebec City,QC,G1L 2X6,resto@abpservicesconseils.com,,(418) 353-6630,,2494920,,CAD
Le Kiosque De La Corne D'Abondance,,1988 Rue Notre-Dame,,L'Ancienne-Lorette,QC,G2E 3E5,corne@qc.aira.com,,(418) 872-7987,,333229,,CAD
Le Mac Intosh Bromont,,125 Rue  De  La  Rive  Droite,,Bromont,QC,J2L 0A3,maripier@lemacintosh.com,,(450) 534-3044,,3024148,,CSP
Le Manoir Du Spaghetti Charlesbourg,,7685 1ère Avenue,,Québec,QC,G1H 2Y1,info@restolemanoir.com,,(418) 627-0161,,185942,,CSP
Le Mapache,,1770 chemin de la Gare,,Val-Morin,QC,J0T 2R0,maxdrouin7@gmail.com,,514 292-7881,,4191771,,CAD
Le Marchand Du Coin,,4153 Chemin Vincent Massey,,Rawdon,QC,J0K 1S0,lemarchandducoin@gmail.com,,,,917518,,CAD
Le Marche Yann & Cie,,1065 Route 117,,Val David,QC,J0T 2N0,wineyann@me.com,,819-325-0712,,3922705,,CAD
Le Marché 4751,Alyssane,4751 rue Sainte-Catherine est,,Montréal,QC,H1V 1Z3,info@marche4751.com,,514-265-1446,,3026366,,CAD
Le Marché D'Emma,Cynthia,17 Rue St-ursule,,Québec,QC,G1R 4C8,info@marchedemma.com,,418-806-9768,,293969,,CAD
Le Marché Esposito,,392 Chemin de la Grande-Côte,,Boisbriand,QC,J7G,payable@espositogroupe.com,,,,213041,,CAD
Le Minotaure,,3 RUE KENT,,Gatineau,QC,J8X 3J8,admin@minotaure.ca,,438 837-7836,,252593,,CSP
Le Monde des Bieres Beauport,,340 Rue Seigneurale,,Québec,QC,G1C 3P9,laurentgeorges777@hotmail.com,,418-660-9983,,1071661,,CAD
Le Mousso,,1023 rue Ontario est,,Montreal,QC,H2L 1P8,Alexis.demers@monithq.ca,,(438) 384-7410,,4050068,,CSP
Le Mouton Noir,,2301 De L Église,,Val-David,QC,J0T 2N0,tombergeron333@gmail.com,,,,890624,,CAD
Le P'tit Bonheur de Saint-Camille,,162. Miquelon,,Saint-Camille,QC,J0A 1G0,info@ptitbonheur.org,,(819) 340-1993,,2186138,,CAD
Le P'tit Broadway,Chantal,1870 avenue de Grand-Mère #2,,Shawinigan,QC,G9T 2K7,chantal@creditviragecanada.com,,(819) 533-3161,,3073251,,CSP
Le Petit Chicago,,50 Promenade Du Portage,,Gatineau,QC,J8X 2J7,admin@petitchicago.ca,,819-483-9843,,154799,,CAD
Le Pick Up,,7032 rue Waverly,,Montréal,QC,H2S 3J2,deppickup@gmail.com,,(514) 271-8011,,3264512,,CSP
Le Pouce,,141 Route 165,,Sainte-Sophie-d'Halifax,QC,G0P 1L0,info@lepouce.ca,,418-428-3702,,3170131,,CSP
Le Prospecteur,,585  3e avenue,,Val-d'Or,QC,J9P 1S6,info@microleprospecteur.ca,,(819) 874-3377,,1121292,,CAD
Le Rachel inc.,,235 rue Hériot Local 220,,Drummondville,QC,J2C 6X5,lerachelrestaurant@outlook.com,,,,,,CAD
Le Refuge des Brasseurs,,2155 Rue Galt O,,Sherbrooke,QC,J1K 1K3,refuge@refugedesbrasseurs.ca,,819-791-7574,,1056845,,CAD
Le Rosemont,,2440 boulevard Rosemont,,Montréal,QC,H2G 1V2,Stephane.levesque@mac.com,,(514) 279-1069,,193649,,CAD
Le Royal Bromont Inc,,400 Chemin Compton,,Bromont,QC,J2L 1E9,contact@joaniemetivier.com,,450-534-4653,,1014307,,CSP
Le Réservoir,,9 avenue Duluth Est,,Montréal,QC,H2W 1Y7,brasserie.reservoir@gmail.com,,514-849-7779,,574798,,CSP
Le Sacrement,Jean-François Belley,1380 chemin Sainte-Foy,,Québec,QC,G1S 2N6,mat_ville@hotmail.com,,(581) 888-5646,,343988,,CSP
Le Sacrilège,,447 Rue  Saint-jean,,QUÉBEC,QC,G1R 1P3,info@azimutctb.ca,,(418) 649-1985,,203802,,CSP
Le Saint Bock,,1749 rue St-denis,,Montréal,QC,H2X 3K4,info@saintbock.com,,(514) 680-8052,,2261717,,CSP
Le Salon  Publibrairie,,231 Rte  257,,Lingwick,QC,J0B 2Z0,librairielebuvard@gmail.com,,(819) 562-5129,,0,,CSP
Le Samuel,,291 Rue Richelieu,,Saint-Jean-sur-Richelieu,QC,J3B 6Y3,racinej@lesamuel.com,,450 347-4353,,380675,,CAD
Le Silo Épicerie Bio-Vrac,Nancy Squires,385 rue King Est,,Sherbrooke,QC,J1G 1B4,sandy_v@hotmail.ca,,(819) 791-9776,,4622437,,CAD
Le St-Graal,Simon,32 Turgeon,,Sainte-Thérèse,QC,J7E 3H2,saintgraal32@hotmail.com,,450-818-6039,,2852317,,CAD
Le Super Qualité,,1211 rue Bélanger,,Montreal,QC,H2S 1H7,info@lesuperqualite.com,,(514) 398-0184,,4280319,,CSP
Le Terminal,,1875 avenue du Mont-Royal  Est,,Montréal,QC,H2H 2N9,jkwrtr@gmail.com,,(438) 398-6919,,293100,,CSP
Le Trèfle Limoilou,Jonathan Fournier,699 3me avenue,,Quebec City,QC,G1L 2W5,Jfournier@taverneirlandaise.com,,(418) 914-9596,,4737532,,CSP
Le Trèfle Montréal,,3971 rue Ontario est,,Montréal,QC,H1W 1T1,letrefle@taverneirlandaise.com,,514-835-4163,,3598141,,CSP
Le Trèfle Noir,,145 Avenue Principale,,Rouyn-Noranda,QC,J9X 4P3,letreflenoir@gmail.com,,819 762-6611,,1387042,,CSP
Le Trèfle Trois-Rivières,Martin Veillette,363 Rue des Forges,,Trois-Rivières,QC,G9A 2G9,veillettemartin@hotmail.com,,438-386-3737,,2203750,,CSP
Le Trèfle Verdun,,4718  RUE WELLINGTON,,Montréal,QC,H4G 1X3,letrefle@taverneirlandaise.com,,(514) 762-3324,,4674453,,CSP
Le Zaricot,,1460 Rue  Des  Cascades,,SAINT-HYACINTHE,QC,J2S 3H5,jfrivest@gmail.com,,(450) 774-2383,,1381508,,CSP
Le Zotique,,227 Rue  St-zotique,,MONTRÉAL,QC,H2S 1L2,rinovarriale@gmail.com,,514-591-0302,,319483,,CSP
Le chenapan,,502 4e  Rue  De  La  Pointe,,SHAWINIGAN,QC,G9N 1G8,lechenapan502@gmail.com,,(819) 531-7177,,4263158,,CSP
Leclandestin Restaurant,,45 Rue  Laval,,GATINEAU,QC,J8X 3G8,ericduchesne84@gmail.com,,514-591-0302,,1901545,,CSP
Legion Royale Canadienne Filiale 79,,745 Rue des Carrières,,Saint-Jean-sur-Richelieu,QC,J3B 2N7,filiale79@videotron.ca,,,,1222348,,CAD
Les 5 Saisons Green,,1280 avenue Green,,Westmount,QC,H3Z 1C2,Les5SaisonsWestmount@metro.ca,,514-931-0249,,281493,,CAD
Les Aliments C.D. Milot inc.,Mathieu Milot  514-518-1550,201 rue Payette,,L'Épiphanie,QC,J5X,milotgestion3m@hotmail.com,,450-588-5550,,4158085,,CAD
Les Aliments Sophie Quenneville,Robert Desrochers,219  St-laurent,,Saint-Eustache,QC,J7P 4W4,mf022375mgr@metro.ca,,450-472-7720,,305169,,CAD
Les Arpents Verts,,245 DUVERNAY,,Beloeil,QC,J3G 2M3,info@lesarpentsverts.com,,(450) 467-2140,,0,,CAD
Les Brasseurs de Montebello,alain 819-743-0700,485 Notre-dame,,Montebello,QC,J0V 1L0,alain@brasseursdemontebello.com,,819-309-0545,,3770583,,CAD
Les Brasseurs du Temps,Dominic Gosselin,170 rue Montcalm,,Gatineau,QC,J8X 2M2,dgosselin@brasseursdutemps.com,,(819) 205-4999,,1313352,,CAD
Les Bûcherons,,503 rue de la Madone,,Mont-Laurier,QC,J9L 1S4,info@lesbucherons.ca,,819-499-3337,,176206,,CAD
Les Fromages de Choix,madelaine,2101 rue Beaubien Est,,Montréal,QC,H2G 1M5,lesfromagesdechoix@hotmail.fr,,514-729-2002,,255158,,CAD
Les Insulaires Microbrasseurs,,275 boulevard de la Concorde Est,,Laval,QC,H7G 2E5,info@lesinsulaires.ca,,450-967-8080,,316489,,CSP
Les Marchés Tradition,,30 St Jean Baptiste,,Sainte-Madeleine,QC,J0H 1S0,tra08717stemadeleine@sobeys.com,,,,214544,,CAD
Les Mercenaires culinaires inc.,,411 rue de saint-jovite,,Mont-Tremblant,QC,J8E 2Z9,chef.fredsamuel@gmail.com,,8197174141,,4341327,,CAD
Les Museaux D'Écosse,,1579 Route 335,,Saint-Lin - Laurentides,QC,J5M 1X7,lesmuseauxdecosse@hotmail.ca,,450-302-3246,,4416921,,CAD
Les Petites Bonneville,,226 Champlain,,Saint-Jean-sur-Richelieu,QC,J3B 6V8,lespetitesbonneville@gmail.com,,514-836-3400,,991257,,CAD
Les Prod. de la Salle Comble,Sandra Labbé,120  7e rue Ouest,,Sainte-Anne-des-Monts,QC,G4V,sandra.labbe.psc@gmail.com,,418 763-3808,,2854149,,CAD
Les Pères Nature,Annik Rodrigue,10735 1re avenue,,Saint-Georges,QC,G5Y 1S4,fromage.stg@gmail.com,,418-227-4444,,427732,,CAD
Les Vilains Garçons,,131 Prom. du Portage,,Gatineau,QC,J8X 2K2,restolesvilainsgarcons@gmail.com,,(819) 271-6699,,1689629,,CSP
Les marchés Tradition - Claude et Jean Lacharité,Mr. Francis,1227 rue Principale,,Saint-Albert,QC,J0A 1E0,tra08680stalbert@sobeys.com,,819 353-3050,,,,CAD
Les moutons noirs,Tommy,615 Rue Jacques Bédard,,Québec,QC,G2N 1C5,mistrolesmoutonsnoirs@gmail.com,,418-841-3232,,1131218,,CAD
Les restaurants DACC inc.,,5885 BOUL COUSINEAU,,Longueuil,QC,J3Y 5B2,rot176@st-hubert.com,,450 443-8774,,660233,,CSP
Les Épicurieux,pierre-olivier,389 Rue Cherrier,,Montréal,QC,H9C 2R5,info@lesepicurieux.com,,514 626-7256,,3531993,,CAD
Librairie St-Jean Baptiste,,565 St-Jean,,Québec,QC,G1R 1P5,speakwhite@icloud.com,,(581) 999-0951,,343681,,CAD
